5846	6382	1
6382	5846	0
18183	3227	1
3227	18183	0
17243	2912	1
2912	17243	0
18293	3361	1
3361	18293	0
9664	997	1
997	9664	0
2692	12374	1
12374	2692	0
8238	9661	1
9661	8238	0
16498	16235	1
16235	16498	0
11931	1720	1
1720	11931	0
16344	5427	1
5427	16344	0
8691	11960	1
11960	8691	0
10982	12542	1
12542	10982	0
5089	1182	1
1182	5089	0
18454	3003	1
3003	18454	0
13060	7420	1
7420	13060	0
19045	14366	1
14366	19045	0
9940	5481	1
5481	9940	0
6039	11666	1
11666	6039	0
16238	14173	1
14173	16238	0
5020	2702	1
2702	5020	0
3656	137	1
137	3656	0
17728	11010	1
11010	17728	0
404	9193	1
9193	404	0
10408	5736	1
5736	10408	0
14332	2097	1
2097	14332	0
4435	2272	1
2272	4435	0
1396	14845	1
14845	1396	0
19025	16198	1
16198	19025	0
17138	11708	1
11708	17138	0
5116	16581	1
16581	5116	0
7882	12700	1
12700	7882	0
5519	16216	1
16216	5519	0
9059	10263	1
10263	9059	0
19613	18700	1
18700	19613	0
3168	6009	1
6009	3168	0
2120	6659	1
6659	2120	0
172	4718	1
4718	172	0
15169	7983	1
7983	15169	0
19424	18794	1
18794	19424	0
17190	3040	1
3040	17190	0
16576	6746	1
6746	16576	0
6	18675	1
18675	6	0
12170	11296	1
11296	12170	0
3761	11449	1
11449	3761	0
18017	266	1
266	18017	0
19613	4872	1
4872	19613	0
14398	9618	1
9618	14398	0
17993	5743	1
5743	17993	0
15211	4805	1
4805	15211	0
10062	12429	1
12429	10062	0
11495	6332	1
6332	11495	0
11669	1394	1
1394	11669	0
4258	16273	1
16273	4258	0
10773	2599	1
2599	10773	0
17442	9436	1
9436	17442	0
3022	4640	1
4640	3022	0
4834	4409	1
4409	4834	0
1633	11926	1
11926	1633	0
14336	16888	1
16888	14336	0
1142	3576	1
3576	1142	0
13151	16648	1
16648	13151	0
9787	8040	1
8040	9787	0
14286	3854	1
3854	14286	0
12605	15773	1
15773	12605	0
858	1427	1
1427	858	0
3656	12484	1
12484	3656	0
3660	17475	1
17475	3660	0
14229	2554	1
2554	14229	0
6066	12519	1
12519	6066	0
9961	2546	1
2546	9961	0
195	18773	1
18773	195	0
8455	7112	1
7112	8455	0
1836	1588	1
1588	1836	0
2679	11280	1
11280	2679	0
10090	12581	1
12581	10090	0
4409	4545	1
4545	4409	0
2336	7456	1
7456	2336	0
11193	18532	1
18532	11193	0
18471	2416	1
2416	18471	0
15011	6180	1
6180	15011	0
17647	16832	1
16832	17647	0
6841	17740	1
17740	6841	0
15510	14218	1
14218	15510	0
12472	9457	1
9457	12472	0
7444	6093	1
6093	7444	0
14784	18261	1
18261	14784	0
8735	13239	1
13239	8735	0
13630	10113	1
10113	13630	0
409	3802	1
3802	409	0
1137	19609	1
19609	1137	0
19551	18071	1
18071	19551	0
7596	11364	1
11364	7596	0
11122	12569	1
12569	11122	0
9423	315	1
315	9423	0
8071	16925	1
16925	8071	0
4884	14841	1
14841	4884	0
747	19452	1
19452	747	0
18543	8121	1
8121	18543	0
18299	17824	1
17824	18299	0
9094	11669	1
11669	9094	0
10519	16224	1
16224	10519	0
8133	10113	1
10113	8133	0
10443	7468	1
7468	10443	0
7126	5478	1
5478	7126	0
8040	14358	1
14358	8040	0
14424	19670	1
19670	14424	0
16085	14868	1
14868	16085	0
16196	9695	1
9695	16196	0
4730	4827	1
4827	4730	0
6048	15416	1
15416	6048	0
17438	3060	1
3060	17438	0
4490	13244	1
13244	4490	0
15812	1523	1
1523	15812	0
9427	15768	1
15768	9427	0
16531	2192	1
2192	16531	0
6487	14824	1
14824	6487	0
10418	420	1
420	10418	0
16196	4739	1
4739	16196	0
18227	7701	1
7701	18227	0
866	18084	1
18084	866	0
15208	17475	1
17475	15208	0
16202	15045	1
15045	16202	0
13783	5359	1
5359	13783	0
5125	3583	1
3583	5125	0
1921	12742	1
12742	1921	0
15900	9921	1
9921	15900	0
2704	11993	1
11993	2704	0
6228	2148	1
2148	6228	0
3340	17769	1
17769	3340	0
5380	12508	1
12508	5380	0
14295	6335	1
6335	14295	0
12262	10946	1
10946	12262	0
18267	15375	1
15375	18267	0
10312	2873	1
2873	10312	0
8511	2563	1
2563	8511	0
3866	6971	1
6971	3866	0
9964	10525	1
10525	9964	0
7562	11537	1
11537	7562	0
1865	16828	1
16828	1865	0
15003	936	1
936	15003	0
8324	16440	1
16440	8324	0
7517	16023	1
16023	7517	0
12148	13461	1
13461	12148	0
10655	717	1
717	10655	0
13457	15500	1
15500	13457	0
4432	5036	1
5036	4432	0
765	7017	1
7017	765	0
4141	15241	1
15241	4141	0
