17190	2772	1
2772	17190	0
17300	5736	1
5736	17300	0
11621	7404	1
7404	11621	0
10418	4651	1
4651	10418	0
17021	16305	1
16305	17021	0
11231	14095	1
14095	11231	0
771	11583	1
11583	771	0
1155	11135	1
11135	1155	0
17521	10693	1
10693	17521	0
12688	7122	1
7122	12688	0
10354	3407	1
3407	10354	0
18735	15348	1
15348	18735	0
11377	16079	1
16079	11377	0
16085	4790	1
4790	16085	0
755	5881	1
5881	755	0
3066	8618	1
8618	3066	0
9840	3704	1
3704	9840	0
8506	2774	1
2774	8506	0
9166	13735	1
13735	9166	0
8455	4348	1
4348	8455	0
2737	3096	1
3096	2737	0
3606	11076	1
11076	3606	0
9942	13977	1
13977	9942	0
1929	12665	1
12665	1929	0
1434	8801	1
8801	1434	0
18360	7150	1
7150	18360	0
4652	15018	1
15018	4652	0
6367	2041	1
2041	6367	0
3919	14365	1
14365	3919	0
6416	3695	1
3695	6416	0
7932	13248	1
13248	7932	0
12325	8789	1
8789	12325	0
12584	8397	1
8397	12584	0
2908	10937	1
10937	2908	0
13143	18103	1
18103	13143	0
6330	13826	1
13826	6330	0
18556	10165	1
10165	18556	0
17485	16819	1
16819	17485	0
12444	18277	1
18277	12444	0
4342	4269	1
4269	4342	0
16237	17485	1
17485	16237	0
8093	15304	1
15304	8093	0
11794	2045	1
2045	11794	0
6048	2215	1
2215	6048	0
17984	19507	1
19507	17984	0
10090	2404	1
2404	10090	0
18017	7400	1
7400	18017	0
688	9104	1
9104	688	0
19385	6936	1
6936	19385	0
5392	536	1
536	5392	0
10885	6838	1
6838	10885	0
9757	8648	1
8648	9757	0
4392	1029	1
1029	4392	0
4042	3222	1
3222	4042	0
4115	2894	1
2894	4115	0
11801	13624	1
13624	11801	0
8355	13210	1
13210	8355	0
15142	14607	1
14607	15142	0
2156	8704	1
8704	2156	0
8789	1572	1
1572	8789	0
386	8294	1
8294	386	0
534	8737	1
8737	534	0
17173	4284	1
4284	17173	0
4141	11010	1
11010	4141	0
17021	13853	1
13853	17021	0
5152	11067	1
11067	5152	0
2722	17257	1
17257	2722	0
15389	8294	1
8294	15389	0
7013	1617	1
1617	7013	0
3137	9930	1
9930	3137	0
10072	10656	1
10656	10072	0
17039	9436	1
9436	17039	0
2605	14685	1
14685	2605	0
16531	3585	1
3585	16531	0
15405	4986	1
4986	15405	0
17626	11933	1
11933	17626	0
1717	19586	1
19586	1717	0
14414	2877	1
2877	14414	0
7577	14479	1
14479	7577	0
3582	6259	1
6259	3582	0
10655	3515	1
3515	10655	0
6228	15045	1
15045	6228	0
5566	4092	1
4092	5566	0
785	19069	1
19069	785	0
12867	8429	1
8429	12867	0
7615	6362	1
6362	7615	0
5091	9850	1
9850	5091	0
13838	14795	1
14795	13838	0
6467	3119	1
3119	6467	0
10519	19703	1
19703	10519	0
3073	8801	1
8801	3073	0
8838	17586	1
17586	8838	0
10418	14317	1
14317	10418	0
3869	5135	1
5135	3869	0
4834	8348	1
8348	4834	0
13325	16860	1
16860	13325	0
19522	6009	1
6009	19522	0
18385	863	1
863	18385	0
13977	13742	1
13742	13977	0
14131	2378	1
2378	14131	0
755	11382	1
11382	755	0
12335	1884	1
1884	12335	0
8525	3011	1
3011	8525	0
1676	11939	1
11939	1676	0
4231	1337	1
1337	4231	0
17005	12746	1
12746	17005	0
654	7142	1
7142	654	0
15614	15649	1
15649	15614	0
4797	1455	1
1455	4797	0
876	3382	1
3382	876	0
8209	4790	1
4790	8209	0
67	16395	1
16395	67	0
3384	1079	1
1079	3384	0
12224	10461	1
10461	12224	0
15949	14042	1
14042	15949	0
15211	12594	1
12594	15211	0
7134	8858	1
8858	7134	0
12190	19451	1
19451	12190	0
2422	10400	1
10400	2422	0
6864	5222	1
5222	6864	0
8697	7716	1
7716	8697	0
19071	7065	1
7065	19071	0
10013	2322	1
2322	10013	0
10762	2287	1
2287	10762	0
14952	13654	1
13654	14952	0
11634	10591	1
10591	11634	0
5980	699	1
699	5980	0
6241	11701	1
11701	6241	0
15551	2477	1
2477	15551	0
6470	207	1
207	6470	0
19698	4251	1
4251	19698	0
1170	13460	1
13460	1170	0
13703	357	1
357	13703	0
703	15153	1
15153	703	0
4731	15282	1
15282	4731	0
12151	15794	1
15794	12151	0
10531	19426	1
19426	10531	0
5673	10400	1
10400	5673	0
17006	2104	1
2104	17006	0
8973	14808	1
14808	8973	0
17697	598	1
598	17697	0
7239	9823	1
