18267	16487	1
11081	3606	1
7075	635	1
14941	15834	1
267	2227	1
12847	5918	1
18963	8830	1
11557	376	1
10385	2737	1
7887	8139	1
3263	5879	1
533	17744	1
17516	8635	1
315	13868	1
13419	12004	1
16774	15315	1
16126	2727	1
16829	309	1
19636	16774	1
17151	3907	1
2765	8372	1
8618	12522	1
16224	3726	1
13593	11621	1
7919	17360	1
16702	13220	1
16212	9311	1
10886	16199	1
13257	15159	1
11062	18408	1
7371	11495	1
2602	8158	1
9818	514	1
7541	12533	1
11310	16454	1
2765	10330	1
16768	4857	1
5712	11815	1
10094	14788	1
14795	5425	1
1339	2242	1
44	15718	1
19221	5788	1
16523	6436	1
12039	5380	1
14682	11644	1
4651	16345	1
1429	16177	1
6810	5915	1
14795	3076	1
15384	8625	1
7075	15038	1
17074	14426	1
4706	19010	1
12251	10328	1
2476	5131	1
3204	2112	1
5037	1320	1
9858	7527	1
11868	757	1
19169	9338	1
12430	15365	1
207	13190	1
379	15974	1
17429	1185	1
14221	12990	1
18431	8858	1
2580	13113	1
2628	2812	1
15493	8304	1
18505	3273	1
5867	4537	1
11685	611	1
10933	11377	1
2040	9238	1
13985	14079	1
9564	3095	1
18892	17395	1
515	9364	1
9871	7057	1
2292	12533	1
18234	6312	1
7075	18118	1
13810	17644	1
5872	8935	1
8186	12621	1
11555	18553	1
8696	10982	1
4624	3222	1
11865	7820	1
12227	13238	1
4614	4656	1
16775	7994	1
19032	4141	1
12759	1717	1
6009	11300	1
19346	2027	1
4542	19337	1
5595	1663	1
12925	3853	1
842	13677	1
17180	3624	1
14399	13113	1
1862	3261	1
9824	11432	1
4221	18705	1
5539	12056	1
6647	15011	1
16180	5354	1
3539	15355	1
11066	164	1
13330	3384	1
11279	18791	1
11339	3378	1
9002	9927	1
14736	12668	1
435	11307	1
19318	6339	1
5511	2162	1
13831	1931	1
12925	8103	1
6226	18327	1
18177	15974	1
8210	16566	1
2913	18818	1
3688	481	1
9039	6475	1
15408	18906	1
16180	9331	1
3692	14939	1
15909	17417	1
7399	17896	1
2030	15187	1
18275	4052	1
15523	14745	1
6214	8949	1
11461	1836	1
2045	12083	1
4226	6367	1
13690	4698	1
4109	13014	1
11198	5354	1
19662	16204	1
573	18199	1
2787	2583	1
12429	10062	1
12974	2943	1
19040	1007	1
7919	11969	1
10904	15361	1
15045	14952	1
12036	9364	1
12483	7092	1
3454	17993	1
12297	15718	1
13884	9956	1
6187	8496	1
15185	17213	1
15922	14512	1
12479	17190	1
3076	16513	1
6997	11036	1
9731	18178	1
2446	1506	1
2755	18299	1
17642	13407	1
7828	1442	1
6205	15510	1
2476	15444	1
16198	13220	1
7671	10732	1
7122	13616	1
4821	10526	1
5898	17845	1
11524	18402	1
9193	6365	1
1523	15812	1
10605	8139	1
12133	1921	1
16605	13661	1
18060	9311	1
7373	11796	1
1643	9484	1
4026	18687	1
3178	4912	1
7771	2605	1
9226	24	1
8593	14952	1
7162	15534	1
12314	2813	1
8801	8355	1
15208	12786	1
17914	11615	1
14057	18754	1
15709	4394	1
14979	15487	1
315	8872	1
15571	8496	1
18176	16505	1
1429	10563	1
19150	8511	1
7662	13668	1
3454	14242	1
3152	12636	1
18114	7671	1
14323	2982	1
18937	3700	1
17190	6645	1
14736	18739	1
7130	18739	1
11591	2349	1
7848	1329	1
4744	14044	1
11066	1495	1
16520	13014	1
11116	3869	1
2652	6494	1
6221	10855	1
2091	9489	1
4720	18466	1
5680	11495	1
6340	765	1
8830	9616	1
17770	4052	1
17181	13660	1
2865	17799	1
2834	18567	1
10413	16617	1
11109	2121	1
3930	16701	1
14663	8642	1
9833	9311	1
15431	6926	1
4278	7390	1
10593	12377	1
11260	19529	1
1349	4739	1
19105	14921	1
8331	9299	1
7350	15966	1
574	8886	1
14943	9417	1
18963	18429	1
5579	4115	1
18277	12444	1
6411	16644	1
13235	18353	1
1862	2291	1
15150	12145	1
12430	4862	1
8670	15974	1
18736	13668	1
731	2112	1
11063	17420	1
6613	9706	1
1050	19583	1
602	5503	1
15934	11316	1
15282	4731	1
